20200627	1	If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask ) #COVID19 #masks
20200711	0	As a Trump supporter, this doesn’t make me feel any better about @GovWhitmer ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period.   #StandUpMichigan #NoMasks
20200711	0	Hell no to your mask mandate  #NoMasks
20200712	0	Guess you should have done something to stop the #riots and “protests”. But instead you were part of the problem attending the Floyd funeral. #fakepandemic #opentexas #masksdontwork
20200713	1	A lot less palaver than being hooked up to a life support machine!  #WearAMask #WearAMaskSaveALife
20200713	1	Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot  #WearAMask
20200713	1	I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99.   So yeah. #WearAMask
20200713	1	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe #WearAMask
20200713	1	Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg:  ,  etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. #WearAMask
20200713	2	"even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent"  #WearAMask
20200713	2	#Florida 07-13-2020 New Cases:  12624 New Deaths:  35 0-4:  189 5-14:  448 15-24:  1758 25-34:  2454 35-44:  2200 45-54:  2037 55-64:  1693 65-74:  890 75-84:  462 85+:  270 Estimated 509 hospitalizations and 179 deaths from today's reported #covid19 cases. #WearAMaskSaveALife
20200713	2	Don't #WearAMask
20200713	2	English people don’t know what is wearing a mask #WearAMask
20200713	2	Good Morning! It’s Monday! New week and new opportunities! #WearAMask
20200713	2	I got one, Getting actual covid has been the worst experience ever and painful. Good that you went to get tested, it's the responsible thing to do #WearAMask
20200713	2	I truly feel for all the parents who are grappling with whether or not to give their school-aged children up for the greater good and literally risking their lives by....sending them to school this fall. For the record if I had school aged kids I would not be doing it #WearAMask
20200713	2	If there was ever a time to take a gap year—even just to help parents or grandparents in whatever way you can—it’s this year. Become an autodidact. #students #WearAMask
20200713	2	Lost the CTO of our company to #COVID19. He was only 49. No underlying medical conditions. He was in prime physical shape. Ran ultramarathons and Spartans and Ironmans.  It's not the damn flu. #WearAMask
20200713	2	Thank you, Dr. Gunter. Also @SuzanneEvans1 haircuts are neither inevitable nor inevitably long. Haircuts are a choice. #WearAMask
20200713	2	The numbers are staggering.       #WearAMask
20200713	2	Why wait? Did you ask him that?  #WearAMask
20200714	1	I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused #WearAMask
20200714	1	No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly. I’m a scientist & a big fan of masks- and science!!  #WearAMask
20200727	0	Can we normalize greeting people with no masks in the supermarket? That would be a nice gesture in my opinion.  #maskless #NoMaskOnMe
20200727	0	Day 3. Not yet worn a mask! This will end soon #NoMasks
20200727	0	Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping.  #NoMasks #masksdontwork
20200727	0	Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.  Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.  #NoMasks #NoMaskOnMe
20200727	0	Small local grocery store did not have sign requiring mask per state mandate and was pretty busy. Only about half of customers wearing masks. The dairy section looked almost empty. Love it and they will continue to get my business. #NoMasks
20200727	0	So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up #nomasks
20200727	0	When is the end date for the June 20th mask mandate? Is there one?   #NoMaskMandates #OPENAZNOW #NoMasks
20200727	0	so nice finding some new mask free hangs  it's nice to be treated like a human again #NoMasks
20200728	0	Ya can't wear masks & eat or get drunk! Geeeee...meanwhile you CAN go protest or riot and never worry about this virus. #MasksOffAmerica
20200728	1	Over 20k USA Road Deaths over 6 months. safer cars, traffic laws avoid/delay death   Over 145k USA deaths from tested #coronavirus these 6 months.  Easy #facemask, distance, handwash, sanitize avoid/delay death   Use Seatbelt? Babyseat? Why #NoMasks
20200728	2	I just don’t get it video’s of violence can stay on Twitter of Fakebook but when it comes to life saving truth it’s deleted.@realDonaldTrump I thank God for you every day.. God Bless you. #Hydroxychloroquine #GodWins #GiveUsBackOurFreedom #NoMask
20200728	2	I think it’s 9/11. But who knows?  #NWO #COVID19 #MasksOffAmerica
20200729	0	I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873 #NoMasks
20200729	0	Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back. #NoMasks
20200729	0	Not all mask work. But any mask will do. No logic. #CONformity #MasksOffAmerica
20200729	0	So. @Jack doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you. #NoMasks
20200729	0	Then you should put on 2 masks to double your protection because most of are not going to be forced to wear one because you're scared! #NoMasks
20200729	1	Not to mention his mask is not properly worn.  Time to #MasksOffAmerica
20200730	0	Fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads. #NoMasks
20200730	2	Dr Fawcet is modeling & attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore #MasksOff
20200731	0	The real only option is to stop this farse and send our kids back to school normally. I will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! I hope many families would join in together! They can wear a mask on Oct 31 for Halloween! #NoMasks
20200731	0	Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic #NoMasks
20200801	1	@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country.   Civil action will be our own relief.   #NoMask
20200801	2	If there is more cases but there is declining deaths then isn't that herd immunity achieved?!...  #manchesterlockdown #lockdownextension #lockdown #NoMasks
20200801	2	The left scares blacks with #racism, women with #sexism and rape, some people with #ClimateChange or #MassShootings, but FINALLY with a virus threat they found something that works to scare NEARLY EVERYBODY. #covid19 #WuhanFlu #ChineseVirus #MasksOff
