20200331	1	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made #StayAtHome #StayAtHomeSaveLives
20200423	0	4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC #ReopenAmericaNow
20200627	0	Far more people will die from suicide domestic violence etc than from this bullshit #Covid #endthelockdown
20200627	0	The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio #OPENAMERICANOW
20200628	0	So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5 #endthelockdown
20200628	2	Back to church again and it feels like dooms day. #Trollz #StaySafeStayHome
20200629	0	Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool #MAGA #OPENAMERICANOW
20200629	1	We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now. #StaySafeStayHome
20200629	2	I remember when i started this profile at the beginning of this madness  used to get so much hate everyday  endless insults etc  but now hardly get any   wondering with the redundancy notices that have started to hit the doormats the penny might have dropped  #endthelockdown
20200630	0	Shut up and let us get back to work. #KAG2020 #ReopenAmericaNow
20200630	2	Fire bomb @rihanna   On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200630	2	Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200701	0	Scared companies are losing my support by the day. #OPENAMERICANOW
20200701	2	@myogiadityanath @narendramodi @AmitShah Sir it is a humble request to uh please promote all medical student to next session also... #promoteallmedicalstudents #StaySafeStayHome
20200701	2	Dance @2niteFlavour  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200701	2	Soco remix @torylanez @melli  On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200702	0	I won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.  #endthelockdown
20200707	0	#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him #OPENAMERICANOW
20200707	0	Angry, why I can't go out, I'll slap a Karen back to last Thursday. #SaferAtHome
20200707	1	@PeterNavarro45 racist #TrumpChump #Cult45. #WhiteHouse #CNN #COVID19 #WearAMaskSaveALife #StaySafeStayHome
20200707	2	It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences. #StaySafeStayHome
20200708	0	@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course #endthelockdown
20200708	2	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria #StaySafeStayHome
20200708	2	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1 #RaypowerNigeria #StaySafeStayHome
20200708	2	#TheLounge with deejayfoxy Np somedays  @Ozzytweet0 deejayfoxyone  #RaypowerNigeria #StaySafeStayHome
20200708	2	Die for your head @durttyimusicNG On #Totorimuzik #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200708	2	Door @anyasafrica    On #Totorimuzik @Djitchyfingazz #spinning LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
20200708	2	Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst #SaferAtHome
