20200309	1	Dear #DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth. #COVID19
20200322	1	Thank God for Dr. Fauci!  #COVID19 #Covid_19 #DrFauci @CDCgov 
20200327	1	One way to stop the spread of false information and get reliable information on this virus is listening to science, and science only. Politicians don’t care about you. Accept it and listen up. It’s not that hard. #covid19 #science #DrFauci
20200327	1	Poor #DrFauci doing all these interviews because he’s the only one ppl trust. But don’t ask him leading, repetitive questions @cnn. Let the man go home. #coronavirus
20200327	2	#DrFauci calls shortages of hydroxychloriquine (Plaquenil) an “unintended consequence” of COVID-19 clinical trials underway. Drug is approved to treat conditions including lupus and rheumatoid arthritis. @AC360
20200331	0	Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck #DrFauci? We got an industry expert on slumbering cervical support sales fightin’ #COVID19. You gon’ learn today; only we put the US in #virus. The party of #Lincoln keeps finding ways to upgrade.
20200405	2	The #CDC and #DrFauci recommend Americans to wear a #mask . #Trump stated he will not wear a mask. Is #Trump sending a mixed message to us? Tell me what you think because I am confused. #coronavirus #Covid_19 @LifeCovid #StayAtHome
20200406	1	Do ppl understand why insecure #QuackTrump Mr. Not-A-Dr. doesn't let actual #DrFauci opine at #TrumpPressBriefing? "I'm not a Dr. but I have common sense" his standard #TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll? #CoronavirusUSA
20200406	2	The #TrumpInvasionOfTheBodySnatchers got #DrBirx a couple of weeks ago. It's how she's kept her job I guess. #DrFauci has pulled it back in, too, but not quite so much as "Deborah" has -- YET. #CoronavirusUSA #Covid_19 #TrumpPressConference
20200406	2	Uh...if you were paying attention to current events not being shared by #LameStreamMedia then you would know that the Globalist Cronies ran a simulation #Event201 of a coronavirus #PlanDemic in NYC Oct 2019 to get their propaganda in order.  If you want to place blame #FireFauci
20200408	1	The Top American doctor #DrFauci looks like he is sitting in a corner on punishment by @realDonaldTrump and can’t speak at the #WhiteHouseBriefing  #coronavirus #PressConference #whitehousePressconference #whitehouse #briefing #Briefing_COVID19 #savedrfauci
20200408	2	Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy? #COVID19 #FauciFraud
20200408	2	So African Americans face higher risk of coronavirus.. but #DrFauci describe the conditions for being poor. Obesity, bad diet,
20200409	2	@tonydokoupil @gayleking @AnthonyMasonCBS @CBSThisMorning #DrFauci #Covid-19  Due to a very large percentage of negative test results in Duval County FL coupled with extended delays in test results, I need to ask this question. Thank you.
20200411	1	The #coronavirus doesn't care what you say.Its not part if #Cult45  Your Ignorance gives it strength bc #maga #kag believe you.... #RIP to Anyone who doesn't believe #DrFauci over Your Stupidity!
20200412	2	I happen to agree. Something isn’t right. Might be him, might not be him. But something is very wrong regarding this coronavirus.   #Fauci #DrFauci #WHO #CDC #COVIDー19 #COVID19 #RedCross
