20200321	1	Dr. Fauci for President!!!  #DrFauci #FlattenTheCurve #coronavirus
20200323	0	Where is #DrFauci  ???  #coronavirus
20200327	1	#DrFauci must break from Trump. Immediately. #COVID19
20200327	1	Trump: ''The cure can't be worse than the problem.''  Fact: Trump's Easter ''cure'' will make the problem WORSE...  #DrFauci #DrFauciIsANationalHero #coronavirus #CoronavirusOutbreak #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirus #TrumpLiesPeopleDie #EasterMassacre
20200327	2	Trump: ''The cure can't be worse than the problem.''  Fact: Trump's Easter ''cure'' will make the problem WORSE...  #DrFauci #coronavirus #CoronavirusOutbreak #CoronaVirusUpdates #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirusCoverup #TrumpLiedPeopleDied #EasterMassacre
20200330	1	Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom. I mean, how can he not know the symptoms?
20200330	1	You could say to @realDonaldTrump it's possible mask requests have increased given the projected death rate from #Coronavirus according to #DrFauci and it is not normal for #healthcare workers to use one mask for multiple patients. #TrumpIsA_DANGER_ToAmerica #Trumpisabully
20200401	0	There are currently less than 3800 #coronavirus deaths in the USA...  It is, therefore, irresponsible for #DrFauci to say we can expect 100-200,000 DEATHS... It's absurd and appalling.  FULL stop.  #TrumpPressConference #COVID19 #Covid_19 #FauciFraud
20200401	1	Did he just forget this briefing was about the #coronavirus and not $$$ for his greedy tiny hands @realDonaldTrump #SitDown where's #DrFauci
20200402	0	Am I the only one who gets a weird vibe off of Dr. Anthony Fauci, of the White House Coronavirus Task Force? #JustWondering #JustAsking #DrFauci #DrAnthonyFauci #COVID19 #COVID19US #COVID19USA #COVIDー19 #Coronavirus #CoronavirusTaskForce #America #USA
20200402	1	Thank you @CNN #CNN for just  showing  the scientists in the  #coronavirus #COVID19 update #WhiteHouseBriefing  we don't need #MAGA maggots rally free #trump campaign ad Need  to hear #DrFauci #DrBirx
20200404	0	@whpresscorps @cnn @MSNBC @PBS @ABC @CBS ASK ABOUT CHANGING THE STRATEGIC NATIONAL STOCKPILE WEBSITE!! Ask about 6,921 deaths going to >100,000 before May 1st!!  Ask about #NationalLockdown to #DrFauci!! Get a STRAIGHT ANSWER!! #SaveLives #COVID19
20200404	1	#DrFauci  is like Dr Swann in #vwars trying to save the world and Trump is like Calix and his washed your squad trying to destroy the world with some evil plan  #COVID19 #TrumpLiesPeopleDie #whereisfauci
20200404	1	#DrFauci #CDC & infectious disease specialist are asking #Covid19 #coronavirus susceptible ppl to wear cloth #masks daily & particularly in hotspots.  This is good advice & it’s a #nudge. It’s part of a goal to #FlattenTheCurve & every #leader should comply. #BehavioralEconomics
20200405	1	I love Dr. Fauci. That’s it. That’s the tweet. #DrFauci #coronavirus #WhiteHouseBriefing
20200406	0	Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.” Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win. #FireFauci
20200410	2	So if you have heart failure, kidney failure, etc, contract #COVIDー19 and die from your original ailment, you are counted as another #coronavirus victim.  And we think China is full of propaganda? #FireFauci
20200411	0	A "data model" is only as good as the info you put in. Easily manipulated to determine a "desired" outcome. #Liberals love their models #climatechange #COVID19 #GarbageInGarageOut #DrFauci
20200414	1	Time to turn off @cnn & @msnbc for the @realDonaldTrump #misinformation show. I listen to everything that  #AndrewCuomo & #DrFauci say, they are the real #Leaders of this #Covid19 #Pandemic. Why don’t we have #MassTesting? #Trump & cronies want it that way. @whpresscorps #Lies
20200414	1	“I am reminded of the pied piper fable.   Fauci is trying to save the people by getting rid of rats.   Trump is trying to save rats by getting rid of Fauci.”  -Rat SpokesVermin  #SaveFauci #mondaythoughts #COVID19 #FireTrumpNotFauci
20200414	2	A YEAR?? Hell no, .@DrAmyActon .@GovMikeDeWine!!  Stop letting grossly inaccurate models continue to infringe on our personal liberties & Constitutional Rights!!  #CoronaVirus #14thAmendment .@Willie700WLW .@ROCKYBOIMAN50 #MAGA #WWG1WGA .@GOP .@realDonaldTrump #FireFauci
20200414	2	So here’s a #mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right?   #COVID19 #FireTrump #FireFauci
20200415	1	Without a #vaccine for #Coronavirus what good does #flatteningthecurve do? Once we stop #SocialDistancing the infections will rise won’t they? Haven’t heard #DrFauci speak to that yet.  I want him to talk, not the #FakePresident. Im just a dummy pipefitter in need of an answer.
20200415	2	Question for you @realDonaldTrump @POTUS #DrFauci #DrBirx - Jeri Goldman stated she never contracted #COVID19 even though her husband, Carl, did. She stated that her O+ blood was sent for testing. Is there evidence that people with O+ blood are naturally immune to #COVID19?
20200415	2	Trump in Rose Garden regarding #DrFauci's comments this morning regarding #ContactTracing, "Well, I, I, I don't know. Look. I don't know. Hey John, I don't know what he said. Nobody knows."  #COVID19 #Coronavirus
20200420	1	I have a terrible feeling the expected death toll from #COVID19 #coronavirus will be revised higher again, after it was just reduced last week to 60k. Not sure if it was a political stunt. Clearly #hydroxychloriquine isn’t working; false claims. #DrFauci was right.
20200423	1	@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus
20200423	1	Dr. Fauci is going against Trump right in front of his face. Live. In the press conference. They HATE to see it. #DrFauci #COVID19 #TheWhiteHouse
20200424	2	#DrFauci’s best guess was that the #tigers *did* get #coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.
20200510	1	And now #DrFauci is going into 14 days of self isolation because he too was exposed to the virus. Great job with the White House Coronavirus Task Force gang. We all need to hope that Dr. Fauci will be okay! #Covid_19 #coronavirus
