20200307	2	I'll just tweet 'Lee County' all day, since overnight we have one death and a #COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. #SWFL #CloseTheSchools
20200311	1	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school  #CloseTheSchools
20200311	1	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.  #CloseTheSchools
20200311	1	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. #CloseTheSchools
20200311	1	That’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #COVID19 @Education_Ire #COVID19ireland #FlattenTheCurve #CloseTheSchools
20200311	1	This is so stupid. Someone has to fricking get corona virus in order for the school to close  #CloseTheSchools
20200311	1	so are public schools going to wait until students start getting infected with corona virus to close them or...?  #CUNY #CloseTheSchools
20200311	1	when the coronavirus is in your state but the administration of your school won't close it down #CloseTheSchools
20200311	1	who’s gonna take one for the team and bring Coronavirus in our school? #CloseTheSchools
20200311	1	why wait for STUDENTS! yes! FUCKING STUDENTS! to get the corona virus before closing schools! close schools before the virus spreads further! #CloseTheSchools
20200311	2	Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus #COVID19 #CloseTheSchools
20200311	2	Hey @CLE_State, does Harlan have his head....in the Sands???  I’ll see myself out  @CSU_President #coronavirus #CoronavirusOutbreak #ohio #schoolclosure #CloseTheSchools
20200311	2	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak #CloseTheSchools
20200311	2	We have 3oz/80ml hand sanitizer in stock and ready to ship.  90% alcohol purity  99.9% potency   #handsanitizer #coronavirus #COVID19 #handwashing #CloseTheSchools
20200313	2	Manchester City defender Benjamin Mendy is self-isolating as a precaution after a member of his family was admitted to hospital displaying symptoms of #coronavirus #bbcqt #Birmingham #Birminghamupdates #CloseTheSchools
20200314	2	They just canceled school for the next 3 weeks in Fort Wayne, Indiana. #coronavirus #CloseTheSchools
20200315	1	Ok @ScottMorrisonMP @DanielAndrewsMP  now a student @CareyBaptist tests +ve, what are you waiting for to close schools? #ScoMoAct #AUSPMACT #9News #coronavirus #COVID19Aus #ClosetheschoolsAustralia #CloseTheSchools
20200315	2	After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve #CloseTheSchools
20200315	2	Dont u think Staff Selection Commision should postpone its upcoming exams due to coronavirus ?  #COVID19 #postponeAllExams #postponeSSCexams #CoronaAlert #CoronaKoDhona #CloseTheSchools
20200315	2	What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus #CloseTheSchools
20200317	1	I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted??? #CloseTheSchools
20200320	2	At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone. #COVID19 #CloseTheSchools
20200708	0	Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling  I thought leftists were in favour of woman? @TheDemocrats didn't think that one through.  #OpenSchools
20200708	0	They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either. #OpenSchools
20200708	0	This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear #OpenSchools
20200709	0	@realDonaldTrump wants to open schools this fall so like clockwork the Dems declare that they want them closed   Predictable   He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy  #OpenSchools
20200710	1	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19 #OpenSchools
20200711	0	Reason 912 we should open schools and play sports. What else needs to be stated. #OpenSchools
20200713	0	Children rarely get serious COVID-19 disease.  At least 40% of urban children not signing into online schools. Can't have another year of no education, increasing childhood illiteracy, depression and suicide. #OpenSchools
20200713	2	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote #SchoolReopening
20200714	0	I don’t understand why #teachers are so reluctant to go back to #school. Many of us have been working safely, coming in contact with numerous people without problems, since the beginning of the pandemic. It’s time to get dressed and go back to work! #COVID19 #OpenSchools
20200715	0	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus & performs well under these stressing time when schools are closed one week and closed the next, & your educators test +#SchoolsMustShutdown
20200715	1	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!#SchoolsMustShutdown
20200715	1	I doubt that communities know that they have the power to close schools. we shouldn't wait for the government to announce  #SchoolsMustShutdown
20200715	1	I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools & sitting in the song circles at daycares  #COVID19 #SchoolsMustShutdown
20200715	1	Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly. #SchoolsMustShutdown
20200715	1	Kenyan Education Minister recently announced that schools in kenya will remain closed until 2021. And yet in SA we have people like #angiemotshekga who think SA schoolkids are exempted from succumbing to the virus.  #SchoolsMustShutdown
20200715	1	People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school. #SchoolsMustShutdown
20200715	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die #SchoolsMustShutdown
20200715	2	How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientific’ approach to dealing with COVID-19? #Covid_19 #OpenSchools
20200715	2	I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there.. #OpenSchools
20200715	2	I support teachers #Covid_19 #CloseTheSchools
20200716	1	Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open #RonDeathSantis #RonDeSantisResign #SchoolsMustShutdown
20200716	2	imagine...@BetsyDeVosED and @realDonaldTrump trying to threaten public schools...by cutting their funding... lol what a NEW and spooky threat #SchoolsMustShutdown
20200717	1	10,000 Floridians will die in 2 months from #coronavirus. All because Ron #DeathSantis and the #GOPDeathCult did not want to wear a mask when they came within 6 feet of people in public spaces. #DesantisFailedFlorida #TrumpFailedAmerica. Now they want to kill my kid? #NotMyChild
20200717	1	@BetsyDeVosED you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to.  #NotMyChild
20200717	1	@PressSec  1. Read real science. 2. & other countries can reopen schools because THEY did the hard work: shutdowns, masks, tests, tracing & isolating. We didn't. 3. Look at Israel. They are closing up schools now.  Children over Trump's campaign, please.  #NotMyChild
20200717	1	Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident #NotMyChild
20200717	1	Don't forget the ever popular "we are the outlier here!"  No shit Sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. We all need to tell #TrumpTheTwitterTwerp #notmykid #NotMyChild
20200717	1	For those so “pro-life” you want me to sacrifice my children and myself (teacher) for “normalcy”. Funny how the D’s are accused of making masks political, while Trump & ilk sacrificed 100k Americans & are now coming for the children to win an election/raise economy! #NotMyChild
20200717	1	I'm privileged to stay home & still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS & a flattened curve, not the other way around. #NotMyChild
20200717	1	It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers & fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica #NotMyChild
20200717	1	Knowing what I know from working on the COVID-19 response, I would not send my children to school (if I had any) in the situation Trump is demanding under our current pandemic situation. #NotMyChild
20200717	1	No Vaccine - No school, that has always been the policy, correct?? This is a deadly pandemic, not a reality show!!  I have already told our school district that my children will not be returning to the classroom!! #NotMyChild
20200717	1	Not the science is in the way to reopen: the virus is! Very little evidence & data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks & washing hands, not before September 1. #NotMyChild
